,landmark_0.x,landmark_0.y,landmark_0.z,landmark_1.x,landmark_1.y,landmark_1.z,landmark_2.x,landmark_2.y,landmark_2.z,landmark_3.x,landmark_3.y,landmark_3.z,landmark_4.x,landmark_4.y,landmark_4.z,landmark_5.x,landmark_5.y,landmark_5.z,landmark_6.x,landmark_6.y,landmark_6.z,landmark_7.x,landmark_7.y,landmark_7.z,landmark_8.x,landmark_8.y,landmark_8.z,landmark_9.x,landmark_9.y,landmark_9.z,landmark_10.x,landmark_10.y,landmark_10.z,landmark_11.x,landmark_11.y,landmark_11.z,landmark_12.x,landmark_12.y,landmark_12.z,landmark_13.x,landmark_13.y,landmark_13.z,landmark_14.x,landmark_14.y,landmark_14.z,landmark_15.x,landmark_15.y,landmark_15.z,landmark_16.x,landmark_16.y,landmark_16.z,landmark_17.x,landmark_17.y,landmark_17.z,landmark_18.x,landmark_18.y,landmark_18.z,landmark_19.x,landmark_19.y,landmark_19.z,landmark_20.x,landmark_20.y,landmark_20.z,world_landmark_0.x,world_landmark_0.y,world_landmark_0.z,world_landmark_1.x,world_landmark_1.y,world_landmark_1.z,world_landmark_2.x,world_landmark_2.y,world_landmark_2.z,world_landmark_3.x,world_landmark_3.y,world_landmark_3.z,world_landmark_4.x,world_landmark_4.y,world_landmark_4.z,world_landmark_5.x,world_landmark_5.y,world_landmark_5.z,world_landmark_6.x,world_landmark_6.y,world_landmark_6.z,world_landmark_7.x,world_landmark_7.y,world_landmark_7.z,world_landmark_8.x,world_landmark_8.y,world_landmark_8.z,world_landmark_9.x,world_landmark_9.y,world_landmark_9.z,world_landmark_10.x,world_landmark_10.y,world_landmark_10.z,world_landmark_11.x,world_landmark_11.y,world_landmark_11.z,world_landmark_12.x,world_landmark_12.y,world_landmark_12.z,world_landmark_13.x,world_landmark_13.y,world_landmark_13.z,world_landmark_14.x,world_landmark_14.y,world_landmark_14.z,world_landmark_15.x,world_landmark_15.y,world_landmark_15.z,world_landmark_16.x,world_landmark_16.y,world_landmark_16.z,world_landmark_17.x,world_landmark_17.y,world_landmark_17.z,world_landmark_18.x,world_landmark_18.y,world_landmark_18.z,world_landmark_19.x,world_landmark_19.y,world_landmark_19.z,world_landmark_20.x,world_landmark_20.y,world_landmark_20.z,handedness.score,handedness.label,letter
100,0.6678764820098877,0.7447490692138672,4.472694214996409e-09,0.6093615889549255,0.6988253593444824,-0.011005020700395107,0.5689107179641724,0.6303457021713257,-0.03289217874407768,0.5609161853790283,0.5797892808914185,-0.060920000076293945,0.5921000838279724,0.5683887004852295,-0.08574672788381577,0.6305262446403503,0.4968925416469574,-0.02050960436463356,0.6241732835769653,0.4013305902481079,-0.05378423631191254,0.6246933341026306,0.3389973044395447,-0.07879132777452469,0.6271911859512329,0.28881776332855225,-0.09801230579614639,0.6712753772735596,0.4999692440032959,-0.04140741750597954,0.6603927612304688,0.38869309425354004,-0.07992145419120789,0.6490017771720886,0.3203660249710083,-0.10494817793369293,0.6429005861282349,0.2637622654438019,-0.12365143746137619,0.7000660300254822,0.5298836827278137,-0.06386460363864899,0.6391416192054749,0.49856704473495483,-0.09527891129255295,0.6133967041969299,0.5505964756011963,-0.09070278704166412,0.6136990189552307,0.5838114619255066,-0.08412166684865952,0.7103809714317322,0.5807188153266907,-0.09155437350273132,0.6391722559928894,0.5798612236976624,-0.11220760643482208,0.6148900389671326,0.6160222291946411,-0.10777822136878967,0.6183762550354004,0.6396566033363342,-0.10168926417827606,0.6678764820098877,0.7447490692138672,4.472694214996409e-09,0.6093615889549255,0.6988253593444824,-0.011005020700395107,0.5689107179641724,0.6303457021713257,-0.03289217874407768,0.5609161853790283,0.5797892808914185,-0.060920000076293945,0.5921000838279724,0.5683887004852295,-0.08574672788381577,0.6305262446403503,0.4968925416469574,-0.02050960436463356,0.6241732835769653,0.4013305902481079,-0.05378423631191254,0.6246933341026306,0.3389973044395447,-0.07879132777452469,0.6271911859512329,0.28881776332855225,-0.09801230579614639,0.6712753772735596,0.4999692440032959,-0.04140741750597954,0.6603927612304688,0.38869309425354004,-0.07992145419120789,0.6490017771720886,0.3203660249710083,-0.10494817793369293,0.6429005861282349,0.2637622654438019,-0.12365143746137619,0.7000660300254822,0.5298836827278137,-0.06386460363864899,0.6391416192054749,0.49856704473495483,-0.09527891129255295,0.6133967041969299,0.5505964756011963,-0.09070278704166412,0.6136990189552307,0.5838114619255066,-0.08412166684865952,0.7103809714317322,0.5807188153266907,-0.09155437350273132,0.6391722559928894,0.5798612236976624,-0.11220760643482208,0.6148900389671326,0.6160222291946411,-0.10777822136878967,0.6183762550354004,0.6396566033363342,-0.10168926417827606,0.9985361099243164,Left,u
101,0.7309392690658569,0.7979957461357117,4.800186026443498e-09,0.6890873908996582,0.761853814125061,-0.07398523390293121,0.6795647740364075,0.7040318846702576,-0.12869295477867126,0.7338180541992188,0.6715219020843506,-0.17902661859989166,0.7829264998435974,0.6394804120063782,-0.22709940373897552,0.6834057569503784,0.5430207848548889,-0.0820266529917717,0.6884121298789978,0.42703551054000854,-0.13352100551128387,0.693699061870575,0.35429638624191284,-0.1707460880279541,0.6990470290184021,0.2836736738681793,-0.19856859743595123,0.7289212942123413,0.5449514389038086,-0.0781269371509552,0.7296172380447388,0.4168270528316498,-0.1309458315372467,0.729147732257843,0.3393068313598633,-0.16644424200057983,0.7293388843536377,0.2615608870983124,-0.1940082460641861,0.7699680328369141,0.578093409538269,-0.08170945197343826,0.7957339286804199,0.5492226481437683,-0.12765707075595856,0.7801462411880493,0.6271269917488098,-0.13362091779708862,0.7610349655151367,0.6674126386642456,-0.1335192173719406,0.8013587594032288,0.6300104856491089,-0.09550504386425018,0.8214864134788513,0.6187342405319214,-0.13012732565402985,0.7957995533943176,0.6722002029418945,-0.13564693927764893,0.7664811015129089,0.7033692598342896,-0.13629654049873352,0.7309392690658569,0.7979957461357117,4.800186026443498e-09,0.6890873908996582,0.761853814125061,-0.07398523390293121,0.6795647740364075,0.7040318846702576,-0.12869295477867126,0.7338180541992188,0.6715219020843506,-0.17902661859989166,0.7829264998435974,0.6394804120063782,-0.22709940373897552,0.6834057569503784,0.5430207848548889,-0.0820266529917717,0.6884121298789978,0.42703551054000854,-0.13352100551128387,0.693699061870575,0.35429638624191284,-0.1707460880279541,0.6990470290184021,0.2836736738681793,-0.19856859743595123,0.7289212942123413,0.5449514389038086,-0.0781269371509552,0.7296172380447388,0.4168270528316498,-0.1309458315372467,0.729147732257843,0.3393068313598633,-0.16644424200057983,0.7293388843536377,0.2615608870983124,-0.1940082460641861,0.7699680328369141,0.578093409538269,-0.08170945197343826,0.7957339286804199,0.5492226481437683,-0.12765707075595856,0.7801462411880493,0.6271269917488098,-0.13362091779708862,0.7610349655151367,0.6674126386642456,-0.1335192173719406,0.8013587594032288,0.6300104856491089,-0.09550504386425018,0.8214864134788513,0.6187342405319214,-0.13012732565402985,0.7957995533943176,0.6722002029418945,-0.13564693927764893,0.7664811015129089,0.7033692598342896,-0.13629654049873352,0.987740159034729,Left,u
102,0.671662449836731,0.8458033800125122,4.044436785477501e-09,0.6162015795707703,0.8015024065971375,-0.03753417730331421,0.5939464569091797,0.7096591591835022,-0.06316564977169037,0.6203311085700989,0.6389386653900146,-0.09224095940589905,0.6617674231529236,0.6036567687988281,-0.11960569769144058,0.6213418245315552,0.584981381893158,-0.012872000224888325,0.624718427658081,0.48239803314208984,-0.04301343858242035,0.6334982514381409,0.42022451758384705,-0.0634806752204895,0.6445830464363098,0.3640788793563843,-0.07906762510538101,0.6654094457626343,0.5836212635040283,-0.023759640753269196,0.6670847535133362,0.4609260559082031,-0.05574507266283035,0.6627642512321472,0.3953876793384552,-0.07859185338020325,0.6633773446083069,0.33657199144363403,-0.09544064849615097,0.7044883370399475,0.6104398965835571,-0.042686354368925095,0.6931473016738892,0.529843270778656,-0.08535429835319519,0.6659296751022339,0.6058750748634338,-0.0896962508559227,0.6578770875930786,0.6601189970970154,-0.08457110822200775,0.7339171767234802,0.6561136841773987,-0.06849158555269241,0.7133139967918396,0.6052162647247314,-0.10498326271772385,0.6860804557800293,0.656674325466156,-0.1081167608499527,0.6775459051132202,0.6992306113243103,-0.10381866246461868,0.671662449836731,0.8458033800125122,4.044436785477501e-09,0.6162015795707703,0.8015024065971375,-0.03753417730331421,0.5939464569091797,0.7096591591835022,-0.06316564977169037,0.6203311085700989,0.6389386653900146,-0.09224095940589905,0.6617674231529236,0.6036567687988281,-0.11960569769144058,0.6213418245315552,0.584981381893158,-0.012872000224888325,0.624718427658081,0.48239803314208984,-0.04301343858242035,0.6334982514381409,0.42022451758384705,-0.0634806752204895,0.6445830464363098,0.3640788793563843,-0.07906762510538101,0.6654094457626343,0.5836212635040283,-0.023759640753269196,0.6670847535133362,0.4609260559082031,-0.05574507266283035,0.6627642512321472,0.3953876793384552,-0.07859185338020325,0.6633773446083069,0.33657199144363403,-0.09544064849615097,0.7044883370399475,0.6104398965835571,-0.042686354368925095,0.6931473016738892,0.529843270778656,-0.08535429835319519,0.6659296751022339,0.6058750748634338,-0.0896962508559227,0.6578770875930786,0.6601189970970154,-0.08457110822200775,0.7339171767234802,0.6561136841773987,-0.06849158555269241,0.7133139967918396,0.6052162647247314,-0.10498326271772385,0.6860804557800293,0.656674325466156,-0.1081167608499527,0.6775459051132202,0.6992306113243103,-0.10381866246461868,0.9983428716659546,Left,u
103,0.6937913298606873,0.8109300136566162,2.725661030211768e-09,0.6469562649726868,0.7905262112617493,-0.05098937451839447,0.6158549189567566,0.7519749402999878,-0.09742512553930283,0.646708607673645,0.7519854307174683,-0.14313723146915436,0.6917476654052734,0.7634079456329346,-0.1873815804719925,0.6534357070922852,0.612184464931488,-0.08345326781272888,0.6575192809104919,0.5261232852935791,-0.14096923172473907,0.6632163524627686,0.471502423286438,-0.18169204890727997,0.6703491806983948,0.42077624797821045,-0.21019309759140015,0.7040133476257324,0.6106160879135132,-0.08971371501684189,0.7115576863288879,0.5262013077735901,-0.1461593210697174,0.7134400606155396,0.4632073640823364,-0.18080931901931763,0.7179359793663025,0.3938141465187073,-0.20823697745800018,0.7455136179924011,0.6375076174736023,-0.10044031590223312,0.7372283339500427,0.67122483253479,-0.14269372820854187,0.7112928628921509,0.7254490852355957,-0.14782023429870605,0.6951231956481934,0.7439131736755371,-0.15020455420017242,0.7775274515151978,0.6821576952934265,-0.1198691725730896,0.7572463750839233,0.7307982444763184,-0.14893943071365356,0.7286186218261719,0.7713438272476196,-0.1541360765695572,0.7090310454368591,0.7814937233924866,-0.1570604145526886,0.6937913298606873,0.8109300136566162,2.725661030211768e-09,0.6469562649726868,0.7905262112617493,-0.05098937451839447,0.6158549189567566,0.7519749402999878,-0.09742512553930283,0.646708607673645,0.7519854307174683,-0.14313723146915436,0.6917476654052734,0.7634079456329346,-0.1873815804719925,0.6534357070922852,0.612184464931488,-0.08345326781272888,0.6575192809104919,0.5261232852935791,-0.14096923172473907,0.6632163524627686,0.471502423286438,-0.18169204890727997,0.6703491806983948,0.42077624797821045,-0.21019309759140015,0.7040133476257324,0.6106160879135132,-0.08971371501684189,0.7115576863288879,0.5262013077735901,-0.1461593210697174,0.7134400606155396,0.4632073640823364,-0.18080931901931763,0.7179359793663025,0.3938141465187073,-0.20823697745800018,0.7455136179924011,0.6375076174736023,-0.10044031590223312,0.7372283339500427,0.67122483253479,-0.14269372820854187,0.7112928628921509,0.7254490852355957,-0.14782023429870605,0.6951231956481934,0.7439131736755371,-0.15020455420017242,0.7775274515151978,0.6821576952934265,-0.1198691725730896,0.7572463750839233,0.7307982444763184,-0.14893943071365356,0.7286186218261719,0.7713438272476196,-0.1541360765695572,0.7090310454368591,0.7814937233924866,-0.1570604145526886,0.998664915561676,Left,u
104,0.6055161356925964,0.6478652358055115,8.168512088957414e-09,0.5949018597602844,0.5543726086616516,0.00955781526863575,0.5589673519134521,0.48076239228248596,-0.007077414076775312,0.5339961647987366,0.4140552878379822,-0.020563703030347824,0.5373344421386719,0.3627805709838867,-0.034154828637838364,0.5018004775047302,0.5054932236671448,-0.07257243245840073,0.40482839941978455,0.4976760149002075,-0.08129040151834488,0.34964627027511597,0.49063822627067566,-0.07912731170654297,0.3095152676105499,0.4926527142524719,-0.07662231475114822,0.4811202585697174,0.5735674500465393,-0.0757405161857605,0.41274648904800415,0.5439011454582214,-0.06319181621074677,0.4343319535255432,0.5354180932044983,-0.032908130437135696,0.46464604139328003,0.5417224764823914,-0.016233906149864197,0.4734771251678467,0.6375526189804077,-0.07256361097097397,0.4162919223308563,0.5895915627479553,-0.048248324543237686,0.4339393973350525,0.581987738609314,-0.013779062777757645,0.46323761343955994,0.5911468267440796,0.0012264049146324396,0.46904584765434265,0.690406858921051,-0.069451242685318,0.42602336406707764,0.6377384662628174,-0.04672800377011299,0.4430733323097229,0.6253280639648438,-0.02105037122964859,0.46679526567459106,0.6296627521514893,-0.0073534841649234295,0.6055161356925964,0.6478652358055115,8.168512088957414e-09,0.5949018597602844,0.5543726086616516,0.00955781526863575,0.5589673519134521,0.48076239228248596,-0.007077414076775312,0.5339961647987366,0.4140552878379822,-0.020563703030347824,0.5373344421386719,0.3627805709838867,-0.034154828637838364,0.5018004775047302,0.5054932236671448,-0.07257243245840073,0.40482839941978455,0.4976760149002075,-0.08129040151834488,0.34964627027511597,0.49063822627067566,-0.07912731170654297,0.3095152676105499,0.4926527142524719,-0.07662231475114822,0.4811202585697174,0.5735674500465393,-0.0757405161857605,0.41274648904800415,0.5439011454582214,-0.06319181621074677,0.4343319535255432,0.5354180932044983,-0.032908130437135696,0.46464604139328003,0.5417224764823914,-0.016233906149864197,0.4734771251678467,0.6375526189804077,-0.07256361097097397,0.4162919223308563,0.5895915627479553,-0.048248324543237686,0.4339393973350525,0.581987738609314,-0.013779062777757645,0.46323761343955994,0.5911468267440796,0.0012264049146324396,0.46904584765434265,0.690406858921051,-0.069451242685318,0.42602336406707764,0.6377384662628174,-0.04672800377011299,0.4430733323097229,0.6253280639648438,-0.02105037122964859,0.46679526567459106,0.6296627521514893,-0.0073534841649234295,0.9993646740913391,Left,t
105,0.5928647518157959,0.7037858963012695,4.579530088477668e-09,0.5808345675468445,0.6163402795791626,-0.003062986768782139,0.5520629286766052,0.5314351916313171,-0.03726564347743988,0.5450330972671509,0.4662264585494995,-0.06636789441108704,0.5645861029624939,0.4187917709350586,-0.096135713160038,0.5599057078361511,0.5643445253372192,-0.13475927710533142,0.45923516154289246,0.5521450042724609,-0.1711345762014389,0.4020274877548218,0.5478314757347107,-0.17912551760673523,0.35796433687210083,0.5518302917480469,-0.18172650039196014,0.5516971945762634,0.6398284435272217,-0.14365775883197784,0.4371468424797058,0.6047863960266113,-0.17377856373786926,0.41790708899497986,0.5843750238418579,-0.15806840360164642,0.42266324162483215,0.5801749229431152,-0.14811716973781586,0.5376200079917908,0.7032910585403442,-0.1435631811618805,0.42695003747940063,0.6609194278717041,-0.15691795945167542,0.4136970043182373,0.6399154663085938,-0.12550689280033112,0.42548489570617676,0.6350473761558533,-0.10721467435359955,0.5218943357467651,0.755437970161438,-0.14233684539794922,0.43620023131370544,0.7148630619049072,-0.14675669372081757,0.43201738595962524,0.6939710974693298,-0.1239694282412529,0.448871910572052,0.6852267384529114,-0.11049893498420715,0.5928647518157959,0.7037858963012695,4.579530088477668e-09,0.5808345675468445,0.6163402795791626,-0.003062986768782139,0.5520629286766052,0.5314351916313171,-0.03726564347743988,0.5450330972671509,0.4662264585494995,-0.06636789441108704,0.5645861029624939,0.4187917709350586,-0.096135713160038,0.5599057078361511,0.5643445253372192,-0.13475927710533142,0.45923516154289246,0.5521450042724609,-0.1711345762014389,0.4020274877548218,0.5478314757347107,-0.17912551760673523,0.35796433687210083,0.5518302917480469,-0.18172650039196014,0.5516971945762634,0.6398284435272217,-0.14365775883197784,0.4371468424797058,0.6047863960266113,-0.17377856373786926,0.41790708899497986,0.5843750238418579,-0.15806840360164642,0.42266324162483215,0.5801749229431152,-0.14811716973781586,0.5376200079917908,0.7032910585403442,-0.1435631811618805,0.42695003747940063,0.6609194278717041,-0.15691795945167542,0.4136970043182373,0.6399154663085938,-0.12550689280033112,0.42548489570617676,0.6350473761558533,-0.10721467435359955,0.5218943357467651,0.755437970161438,-0.14233684539794922,0.43620023131370544,0.7148630619049072,-0.14675669372081757,0.43201738595962524,0.6939710974693298,-0.1239694282412529,0.448871910572052,0.6852267384529114,-0.11049893498420715,0.9989851713180542,Left,t
106,0.5696195363998413,0.7024376392364502,1.041056751915903e-08,0.5725560784339905,0.6010212302207947,0.023064590990543365,0.5483413338661194,0.5265260338783264,0.019913049414753914,0.5256149768829346,0.45902955532073975,0.015826240181922913,0.5247235894203186,0.4059715270996094,0.012024999596178532,0.4597631096839905,0.5297068953514099,-0.020046347752213478,0.3828194737434387,0.48332759737968445,-0.012690156698226929,0.3374989926815033,0.4630277752876282,-0.00626652454957366,0.30355650186538696,0.4535934329032898,-0.0025471309199929237,0.4273824691772461,0.5896650552749634,-0.0264431182295084,0.38778990507125854,0.5327095985412598,-0.0002713400754146278,0.4150031805038452,0.5332124829292297,0.024887463077902794,0.44360604882240295,0.5501464605331421,0.03756731003522873,0.41567036509513855,0.6487984657287598,-0.02685881219804287,0.3949008285999298,0.5900261402130127,0.009761271998286247,0.4191177189350128,0.593877911567688,0.035689085721969604,0.4450295567512512,0.6157985925674438,0.044229090213775635,0.41179153323173523,0.6987332105636597,-0.026897098869085312,0.4034201502799988,0.64472496509552,0.008035183884203434,0.4270996153354645,0.6494567394256592,0.03051532804965973,0.44819292426109314,0.6700837016105652,0.041109900921583176,0.5696195363998413,0.7024376392364502,1.041056751915903e-08,0.5725560784339905,0.6010212302207947,0.023064590990543365,0.5483413338661194,0.5265260338783264,0.019913049414753914,0.5256149768829346,0.45902955532073975,0.015826240181922913,0.5247235894203186,0.4059715270996094,0.012024999596178532,0.4597631096839905,0.5297068953514099,-0.020046347752213478,0.3828194737434387,0.48332759737968445,-0.012690156698226929,0.3374989926815033,0.4630277752876282,-0.00626652454957366,0.30355650186538696,0.4535934329032898,-0.0025471309199929237,0.4273824691772461,0.5896650552749634,-0.0264431182295084,0.38778990507125854,0.5327095985412598,-0.0002713400754146278,0.4150031805038452,0.5332124829292297,0.024887463077902794,0.44360604882240295,0.5501464605331421,0.03756731003522873,0.41567036509513855,0.6487984657287598,-0.02685881219804287,0.3949008285999298,0.5900261402130127,0.009761271998286247,0.4191177189350128,0.593877911567688,0.035689085721969604,0.4450295567512512,0.6157985925674438,0.044229090213775635,0.41179153323173523,0.6987332105636597,-0.026897098869085312,0.4034201502799988,0.64472496509552,0.008035183884203434,0.4270996153354645,0.6494567394256592,0.03051532804965973,0.44819292426109314,0.6700837016105652,0.041109900921583176,0.9958075881004333,Left,t
107,0.6005166172981262,0.5568094849586487,5.589111395920554e-09,0.5868563055992126,0.48412102460861206,0.04405656456947327,0.5592430830001831,0.40810275077819824,0.04401962459087372,0.5462785363197327,0.34773653745651245,0.03446485847234726,0.5573864579200745,0.3067096471786499,0.02409541606903076,0.5070971250534058,0.3762519359588623,0.005375456530600786,0.42753875255584717,0.3585577607154846,0.000875375175382942,0.3810775876045227,0.3503296971321106,-0.0033672351855784655,0.3468557298183441,0.34546372294425964,-0.008114847354590893,0.49319887161254883,0.40219295024871826,-0.022845856845378876,0.42954128980636597,0.4521455466747284,-0.01609317772090435,0.45370224118232727,0.48553410172462463,-0.0018882056465372443,0.48076993227005005,0.4884297251701355,0.004632263910025358,0.48265764117240906,0.4475097060203552,-0.04604059457778931,0.4290871024131775,0.500964879989624,-0.03083539567887783,0.45384690165519714,0.5274069309234619,-0.009056348353624344,0.4797218441963196,0.5276411771774292,-0.0015670155407860875,0.4719541668891907,0.4989144206047058,-0.06776938587427139,0.43631303310394287,0.5423979759216309,-0.05002415552735329,0.4578895568847656,0.5655212998390198,-0.03116152621805668,0.47862887382507324,0.5671871900558472,-0.022421561181545258,0.6005166172981262,0.5568094849586487,5.589111395920554e-09,0.5868563055992126,0.48412102460861206,0.04405656456947327,0.5592430830001831,0.40810275077819824,0.04401962459087372,0.5462785363197327,0.34773653745651245,0.03446485847234726,0.5573864579200745,0.3067096471786499,0.02409541606903076,0.5070971250534058,0.3762519359588623,0.005375456530600786,0.42753875255584717,0.3585577607154846,0.000875375175382942,0.3810775876045227,0.3503296971321106,-0.0033672351855784655,0.3468557298183441,0.34546372294425964,-0.008114847354590893,0.49319887161254883,0.40219295024871826,-0.022845856845378876,0.42954128980636597,0.4521455466747284,-0.01609317772090435,0.45370224118232727,0.48553410172462463,-0.0018882056465372443,0.48076993227005005,0.4884297251701355,0.004632263910025358,0.48265764117240906,0.4475097060203552,-0.04604059457778931,0.4290871024131775,0.500964879989624,-0.03083539567887783,0.45384690165519714,0.5274069309234619,-0.009056348353624344,0.4797218441963196,0.5276411771774292,-0.0015670155407860875,0.4719541668891907,0.4989144206047058,-0.06776938587427139,0.43631303310394287,0.5423979759216309,-0.05002415552735329,0.4578895568847656,0.5655212998390198,-0.03116152621805668,0.47862887382507324,0.5671871900558472,-0.022421561181545258,0.9930272698402405,Left,t
108,0.5669829845428467,0.6768181324005127,1.0613417700255923e-08,0.5585910677909851,0.5811377763748169,0.006806621793657541,0.5288286209106445,0.5175370573997498,-0.006647403351962566,0.5025953054428101,0.46620988845825195,-0.016686540096998215,0.49676278233528137,0.4299406409263611,-0.027006134390830994,0.45664671063423157,0.5428441166877747,-0.06203132122755051,0.3672955632209778,0.5110856294631958,-0.06622333079576492,0.31577807664871216,0.4963141083717346,-0.06518661975860596,0.2761552333831787,0.4917791485786438,-0.06458017975091934,0.4298153817653656,0.6094255447387695,-0.06141035258769989,0.3817998170852661,0.5498450398445129,-0.04346266761422157,0.41027581691741943,0.5427927374839783,-0.01746993139386177,0.43924564123153687,0.5558968782424927,-0.0047968425787985325,0.419479638338089,0.6668737530708313,-0.05471226945519447,0.38934606313705444,0.6024125218391418,-0.02455170638859272,0.41238129138946533,0.5985793471336365,0.0011092521017417312,0.43762317299842834,0.6149322986602783,0.00856027752161026,0.4157405197620392,0.7121319770812988,-0.048389799892902374,0.3965478837490082,0.6486818790435791,-0.020672732964158058,0.4180887043476105,0.6445270776748657,-0.0008656963473185897,0.4399815499782562,0.6609979867935181,0.007585896644741297,0.5669829845428467,0.6768181324005127,1.0613417700255923e-08,0.5585910677909851,0.5811377763748169,0.006806621793657541,0.5288286209106445,0.5175370573997498,-0.006647403351962566,0.5025953054428101,0.46620988845825195,-0.016686540096998215,0.49676278233528137,0.4299406409263611,-0.027006134390830994,0.45664671063423157,0.5428441166877747,-0.06203132122755051,0.3672955632209778,0.5110856294631958,-0.06622333079576492,0.31577807664871216,0.4963141083717346,-0.06518661975860596,0.2761552333831787,0.4917791485786438,-0.06458017975091934,0.4298153817653656,0.6094255447387695,-0.06141035258769989,0.3817998170852661,0.5498450398445129,-0.04346266761422157,0.41027581691741943,0.5427927374839783,-0.01746993139386177,0.43924564123153687,0.5558968782424927,-0.0047968425787985325,0.419479638338089,0.6668737530708313,-0.05471226945519447,0.38934606313705444,0.6024125218391418,-0.02455170638859272,0.41238129138946533,0.5985793471336365,0.0011092521017417312,0.43762317299842834,0.6149322986602783,0.00856027752161026,0.4157405197620392,0.7121319770812988,-0.048389799892902374,0.3965478837490082,0.6486818790435791,-0.020672732964158058,0.4180887043476105,0.6445270776748657,-0.0008656963473185897,0.4399815499782562,0.6609979867935181,0.007585896644741297,0.9987103939056396,Left,t
109,0.6797705888748169,0.8771219253540039,-3.750234012223075e-10,0.6210346817970276,0.8042334914207458,-0.04577866569161415,0.586732804775238,0.6934593319892883,-0.0624394528567791,0.6068257689476013,0.6068217754364014,-0.07758530974388123,0.6602811813354492,0.5682048201560974,-0.08533578366041183,0.6387718915939331,0.6150192618370056,0.001213038805872202,0.6251370906829834,0.5418509244918823,-0.01510296668857336,0.620467483997345,0.6144394874572754,-0.016033271327614784,0.6292192935943604,0.637395441532135,-0.016841823235154152,0.6877630949020386,0.626928985118866,0.002847658935934305,0.6774548888206482,0.558092474937439,-0.029573649168014526,0.6667651534080505,0.6527695655822754,-0.040864497423172,0.6777779459953308,0.6622494459152222,-0.037437427788972855,0.7320957779884338,0.6516636610031128,-0.004388967528939247,0.7269321084022522,0.5928196310997009,-0.03826913982629776,0.7090578079223633,0.6671454310417175,-0.044798679649829865,0.7207770347595215,0.6823132038116455,-0.03832535818219185,0.7790988683700562,0.6854023337364197,-0.016923896968364716,0.7705563306808472,0.6420083045959473,-0.034352052956819534,0.7474991083145142,0.6891384124755859,-0.03732563555240631,0.7530629634857178,0.704923152923584,-0.03381076827645302,0.6797705888748169,0.8771219253540039,-3.750234012223075e-10,0.6210346817970276,0.8042334914207458,-0.04577866569161415,0.586732804775238,0.6934593319892883,-0.0624394528567791,0.6068257689476013,0.6068217754364014,-0.07758530974388123,0.6602811813354492,0.5682048201560974,-0.08533578366041183,0.6387718915939331,0.6150192618370056,0.001213038805872202,0.6251370906829834,0.5418509244918823,-0.01510296668857336,0.620467483997345,0.6144394874572754,-0.016033271327614784,0.6292192935943604,0.637395441532135,-0.016841823235154152,0.6877630949020386,0.626928985118866,0.002847658935934305,0.6774548888206482,0.558092474937439,-0.029573649168014526,0.6667651534080505,0.6527695655822754,-0.040864497423172,0.6777779459953308,0.6622494459152222,-0.037437427788972855,0.7320957779884338,0.6516636610031128,-0.004388967528939247,0.7269321084022522,0.5928196310997009,-0.03826913982629776,0.7090578079223633,0.6671454310417175,-0.044798679649829865,0.7207770347595215,0.6823132038116455,-0.03832535818219185,0.7790988683700562,0.6854023337364197,-0.016923896968364716,0.7705563306808472,0.6420083045959473,-0.034352052956819534,0.7474991083145142,0.6891384124755859,-0.03732563555240631,0.7530629634857178,0.704923152923584,-0.03381076827645302,0.9987420439720154,Left,s
